iter	Logloss
0	0.6842797899
1	0.6543165723
2	0.6506160908
3	0.6483376598
4	0.6445698952
5	0.6440511069
6	0.6434720356
7	0.6430012264
8	0.6242119413
9	0.6080518233
10	0.5956325874
11	0.5884823119
12	0.5786108273
13	0.570536399
14	0.5695835773
15	0.5684358013
16	0.5624574833
17	0.5621426995
18	0.5570796396
19	0.5520081822
20	0.5513746077
21	0.5475373748
22	0.5437942893
23	0.540651201
24	0.5379395709
25	0.535679748
26	0.534005273
27	0.5333830921
28	0.531578151
29	0.5301995338
30	0.529132578
31	0.5277231545
32	0.5264612617
33	0.5253749899
34	0.5245096923
35	0.5243364259
36	0.5241001839
37	0.5238599316
38	0.5227012722
39	0.5224959001
40	0.5219213577
41	0.5215523102
42	0.5212907966
43	0.5205792092
44	0.5199262568
45	0.5196669152
46	0.5192554202
47	0.5188833213
48	0.5182905987
49	0.5178328106
50	0.5173426278
51	0.5167909298
52	0.5165249048
53	0.5160434276
54	0.5155201967
55	0.5150962953
56	0.5145782036
57	0.5144139289
58	0.5139180798
59	0.5135194963
60	0.5131674494
61	0.5127020347
62	0.512290616
63	0.5116763003
64	0.5115776388
65	0.5111749911
66	0.5109937185
67	0.5105871105
68	0.5101942979
69	0.5101264997
70	0.5097874382
71	0.5095119465
72	0.5088189458
73	0.5086255055
74	0.5083102244
75	0.5082349735
76	0.5080124283
77	0.5076794013
78	0.5070986668
79	0.5066739769
80	0.5063812975
81	0.5060795158
82	0.5057166212
83	0.5056184715
84	0.5054277395
85	0.5052789076
86	0.5050339545
87	0.5044120419
88	0.5040001259
89	0.5039595374
90	0.5037613491
91	0.5035000235
92	0.5034243675
93	0.5031536555
94	0.5030868289
95	0.5028509614
96	0.5025509308
97	0.5023184634
98	0.5020636031
99	0.5014794513
100	0.5011962574
101	0.5009704834
102	0.5005351604
103	0.5001201558
104	0.5000481709
105	0.499887041
106	0.4997551737
107	0.4995443453
108	0.4992443664
109	0.4990226592
110	0.4987921096
111	0.4984259193
112	0.498083175
113	0.4979742614
114	0.497832954
115	0.4976411012
116	0.4973362136
117	0.497184412
118	0.4970402512
119	0.496648421
120	0.4965012391
121	0.4962294357
122	0.4961671438
123	0.4961168444
124	0.4960381615
125	0.4956964274
126	0.4953992772
127	0.4950358919
128	0.4945376104
129	0.4943480663
130	0.4942382883
131	0.494044429
132	0.493840895
133	0.4936108192
134	0.4934768178
135	0.4932117245
136	0.4930330047
137	0.4927950024
138	0.4923586715
139	0.4921652394
140	0.4920434929
141	0.4918349605
142	0.491745423
143	0.4911900676
144	0.4910313637
145	0.4907372242
146	0.4905981532
147	0.4905661682
148	0.4903625348
149	0.4902392712
150	0.4900133464
151	0.4898396414
152	0.489700515
153	0.4895504427
154	0.4892841581
155	0.4890985466
156	0.4887964298
157	0.4883515149
158	0.4881515181
159	0.4880546821
160	0.4878300229
161	0.4877675406
162	0.4876184231
163	0.4873340538
164	0.4871360477
165	0.4870245406
166	0.4867813232
167	0.4866667481
168	0.486449436
169	0.4863002268
170	0.4860592798
171	0.4858117845
172	0.4857345607
173	0.4855744953
174	0.4853790692
175	0.4853206263
176	0.485208949
177	0.4850361626
178	0.4848687557
179	0.4847547169
